source_line,term_id,label,marker,marker_id,soma_location,soma_location_id,match_status,marker_snippet,location_snippet,matched_files,notes
37,PROPOSED:0036,sacral dorsal root ganglion Nav1.7 neuron,SCN9A,http://identifiers.org/hgnc/10597,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
38,PROPOSED:0037,sacral dorsal root ganglion Nav1.9 neuron,SCN11A,http://identifiers.org/hgnc/10583,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
39,PROPOSED:0038,sacral dorsal root ganglion NF200 neuron,Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"with multiple diabetes-associated pathophysiologies, such as atherosclerosis, as well as both diabetic peripheral and autonomic neuropathies [167–169]. Recent studies have re- ported that AGE accumulation in skin biopsies of T2DM patients occurs prior to and is correlated with the subsequent development of cardiac para","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11594459.txt|PMC7610403.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
40,PROPOSED:0039,sacral dorsal root ganglion Peripherin neuron,PRPH,http://identifiers.org/hgnc/9461,sacral dorsal root ganglion,UBERON:0002837,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
41,PROPOSED:0040,sacral dorsal root ganglion Piezo2 neuron,PIEZO2,http://identifiers.org/hgnc/26270,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"Synaptic input-output communication represents a fundamental distinction among neuron types and is determined by connectivity, responsiveness, and release of neurotransmitters/ peptides.20 We explored gene families that control these functions and found differential expression between the ENCs (Fig. 2a-d; Supplementary","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC7610403.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
42,PROPOSED:0041,sacral dorsal root ganglion RET neuron,receptor tyrosine kinase RET,https://purl.org/ccf/ASCTB-TEMP_receptor-tyrosine-kinase-ret,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"SUMMARY We developed a spatially-tracked single neuron transcriptomics map of an intrinsic cardiac ganglion, the right atrial ganglionic plexus (RAGP) that is a critical mediator of sinoatrial node (SAN) activity. This 3D representation of RAGP used neuronal tracing to extensively map the spatial distribution of the su","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JP286278.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
43,PROPOSED:0042,sacral dorsal root ganglion SP neuron,substance P (SP),https://purl.org/ccf/ASCTB-TEMP_substance-p-sp-,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"(VAChT; Synaptic Systems, Cat. No. 139103, RRID: AB_887864,1:500 dilution) and tyrosine hydroxylase (TH; Millipore, Cat. No. AB1542, RRID:AB_90755, 1:500 dilution) were used to label cholinergic and noradren- ergic neurons, respectively. The VAChT antibody was generated in rabbit using aa 475-530 from rat VAChT as the ","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
44,PROPOSED:0043,sacral dorsal root ganglion TRPV1 neuron,TRPV1,http://identifiers.org/hgnc/12716,sacral dorsal root ganglion,UBERON:0002837,PARTIAL,"in only 8% of myenteric neurons. Instead, the observation that some neurons had increased and others decreased GCaMP activity in response to each trophic factor suggests that both direct and indirect effects were measured and that responses depend on synaptic inputs, as conﬁrmed by TTX data. The hypothesis that GDNF an","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s10571-014-0062-9.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
45,PROPOSED:0044,thoracic dorsal root ganglion BRN3A neuron,POU4F1,http://identifiers.org/hgnc/9218,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
46,PROPOSED:0045,thoracic dorsal root ganglion CGRP neuron,CGRP,https://purl.org/ccf/ASCTB-TEMP_cgrp,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"the enhanced of a CAMP an- peptide (CGRP), via a CAMP-de- AChRs effect on levels of either indicate results ganglion of ciliary presum- pathway, Since VIP-like nerve","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JNEUROSCI.0899-17.2017.txt|PMC11594459.txt|PMC6576920.txt|PMC7610403.txt|PMC7712215.txt|PMC8788436.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt,marker and location found in separate/partial contexts
47,PROPOSED:0046,thoracic dorsal root ganglion Endothelin 1 neuron,EDN1,http://identifiers.org/hgnc/3176,thoracic dorsal root ganglion,UBERON:0002835,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
48,PROPOSED:0047,thoracic dorsal root ganglion Nav1.7 neuron,SCN9A,http://identifiers.org/hgnc/10597,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,Human vs. Mouse Nociceptors - Similarities and Differences Highlights Comparative analysis of TrkA expressing nociceptors in human versus mouse dorsal rot ganglia. Double fluorescence in situ hybridization to assess similarities and differences in sensory neurons of the two species. The fractional abundance of TrkA pos,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
49,PROPOSED:0048,thoracic dorsal root ganglion Nav1.9 neuron,SCN11A,http://identifiers.org/hgnc/10583,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11723807.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
50,PROPOSED:0049,thoracic dorsal root ganglion NF200 neuron,Neurofilament 200 (NF200),https://purl.org/ccf/ASCTB-TEMP_neurofilament-200-nf200-,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"with multiple diabetes-associated pathophysiologies, such as atherosclerosis, as well as both diabetic peripheral and autonomic neuropathies [167–169]. Recent studies have re- ported that AGE accumulation in skin biopsies of T2DM patients occurs prior to and is correlated with the subsequent development of cardiac para","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC11594459.txt|PMC7610403.txt|PMC8929296.txt|j.jcmgh.2023.06.010.txt|j.neuroscience.2017.11.047.txt|s00418-021-02002-y.txt|s00441-020-03279-6.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
51,PROPOSED:0050,thoracic dorsal root ganglion Peripherin neuron,PRPH,http://identifiers.org/hgnc/9461,thoracic dorsal root ganglion,UBERON:0002835,NO_MATCH,,"Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8929296.txt,marker or location not found in corpus
52,PROPOSED:0051,thoracic dorsal root ganglion Piezo2 neuron,PIEZO2,http://identifiers.org/hgnc/26270,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"Synaptic input-output communication represents a fundamental distinction among neuron types and is determined by connectivity, responsiveness, and release of neurotransmitters/ peptides.20 We explored gene families that control these functions and found differential expression between the ENCs (Fig. 2a-d; Supplementary","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC7610403.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt,marker and location found in separate/partial contexts
53,PROPOSED:0052,thoracic dorsal root ganglion RET neuron,receptor tyrosine kinase RET,https://purl.org/ccf/ASCTB-TEMP_receptor-tyrosine-kinase-ret,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"SUMMARY We developed a spatially-tracked single neuron transcriptomics map of an intrinsic cardiac ganglion, the right atrial ganglionic plexus (RAGP) that is a critical mediator of sinoatrial node (SAN) activity. This 3D representation of RAGP used neuronal tracing to extensively map the spatial distribution of the su","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|JP286278.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
54,PROPOSED:0053,thoracic dorsal root ganglion SP neuron,substance P (SP),https://purl.org/ccf/ASCTB-TEMP_substance-p-sp-,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"(VAChT; Synaptic Systems, Cat. No. 139103, RRID: AB_887864,1:500 dilution) and tyrosine hydroxylase (TH; Millipore, Cat. No. AB1542, RRID:AB_90755, 1:500 dilution) were used to label cholinergic and noradren- ergic neurons, respectively. The VAChT antibody was generated in rabbit using aa 475-530 from rat VAChT as the ","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8324809.txt|PMC8929296.txt,marker and location found in separate/partial contexts
55,PROPOSED:0054,thoracic dorsal root ganglion TRPV1 neuron,TRPV1,http://identifiers.org/hgnc/12716,thoracic dorsal root ganglion,UBERON:0002835,PARTIAL,"in only 8% of myenteric neurons. Instead, the observation that some neurons had increased and others decreased GCaMP activity in response to each trophic factor suggests that both direct and indirect effects were measured and that responses depend on synaptic inputs, as conﬁrmed by TTX data. The hypothesis that GDNF an","Abstract Human NaV1.9 (hNaV1.9), encoded by SCN11A, is preferentially expressed in nociceptors, and its mutations have been linked to pain disorders. NaV1.9 could be a promising drug target for pain relief. However, the modulation of NaV1.9 activity has remained elusive. Here, we identified a new candidate NaV1.9-inter",10.1186_1744-8069-3-42.txt|PMC8099699.txt|PMC8929296.txt|j.neuroscience.2017.11.047.txt|s10571-014-0062-9.txt|s12264-017-0132-3.txt,marker and location found in separate/partial contexts
